id,label,pred,fold 1,fold 2,fold 3,fold 4,fold 5,fold 6,fold 7,fold 8
GJ191-1,0.7048635163281807,0.6354859918355942,0.6007821559906006,0.5932123064994812,0.6400886178016663,0.6545894742012024,0.650558352470398,0.6699478626251221,0.6392565965652466,0.6354525685310364
CM627-3,0.9811152300846842,0.5099737606942654,0.5411691069602966,0.4802769124507904,0.533011257648468,0.5177091360092163,0.5402620434761047,0.543712317943573,0.45019087195396423,0.4734584391117096
LD400-1,0.9812611636794896,0.6555107980966568,0.6694098114967346,0.6585684418678284,0.63015216588974,0.6630508899688721,0.6548953056335449,0.6037863492965698,0.7033916115760803,0.6608318090438843
HC724-5,0.0,0.629217192530632,0.6122346520423889,0.5797995924949646,0.6316361427307129,0.6222921013832092,0.6567949056625366,0.6952874064445496,0.6234796047210693,0.612213134765625
HE469-5,0.9981468413397443,0.6071873381733894,0.5973601341247559,0.56678706407547,0.5986856818199158,0.6329230666160583,0.6194491982460022,0.6220361590385437,0.5911818742752075,0.6290755271911621
LL1196-5,0.0,0.6109497249126434,0.549842894077301,0.5792781114578247,0.5835511684417725,0.6846931576728821,0.6308401226997375,0.634364902973175,0.5925259590148926,0.632501482963562
MA797-7,0.999911943784463,0.689413771033287,0.6177945137023926,0.6519055962562561,0.6387308835983276,0.7560981512069702,0.6567363142967224,0.7636640071868896,0.6967485547065735,0.7336321473121643
LD400-6,0.950182166244873,0.5945499390363693,0.6256636381149292,0.5816303491592407,0.5766862034797668,0.5989908576011658,0.6121554970741272,0.6041286587715149,0.586797297000885,0.570347011089325
PJ533-8,0.0,0.46810637786984444,0.5418500900268555,0.45337244868278503,0.48309776186943054,0.48020341992378235,0.4830426871776581,0.4538521468639374,0.43073177337646484,0.4187006950378418
RL948-2,0.990671975331746,0.5641442984342575,0.5690872073173523,0.5595480799674988,0.5798607468605042,0.5437811017036438,0.6077708005905151,0.5365813970565796,0.5547687411308289,0.5617563128471375
LH1169-8,0.9967776961960525,0.5187840610742569,0.5372923612594604,0.49967774748802185,0.4985763430595398,0.5325171947479248,0.5462924838066101,0.5392072200775146,0.5022685527801514,0.49444058537483215
MA595-5,0.9630423582349593,0.6717318445444107,0.6369577050209045,0.6223609447479248,0.6723266243934631,0.6598818302154541,0.7033979296684265,0.6936859488487244,0.6783856153488159,0.7068581581115723
PA276-3,0.0,0.3984302319586277,0.4764070212841034,0.40021762251853943,0.43093302845954895,0.3608870804309845,0.4565652310848236,0.33009228110313416,0.3716862201690674,0.3606533706188202
BY829-1,0.6324544427809573,0.676012858748436,0.5948148369789124,0.6095725297927856,0.6365938186645508,0.7429907917976379,0.6757053732872009,0.7497383952140808,0.6877169013023376,0.7109702229499817
BC782-2,0.9876815037130431,0.6301739141345024,0.6176556348800659,0.5973130464553833,0.554081380367279,0.6396424174308777,0.6311659812927246,0.6610527038574219,0.6472223997116089,0.693257749080658
PS148-9,0.9297143947180719,0.6643693372607231,0.6099799871444702,0.6059485673904419,0.657767653465271,0.6945615410804749,0.6771261096000671,0.7071340084075928,0.6795682311058044,0.6828685998916626
DE842-3,0.9910112437852008,0.6347385793924332,0.5509769916534424,0.5976376533508301,0.6472834348678589,0.6830873489379883,0.5731136202812195,0.7226870656013489,0.6215324997901917,0.6815900206565857
WA1014-3,0.6698190215474615,0.48705823346972466,0.5582275986671448,0.47298920154571533,0.5223832726478577,0.4700540602207184,0.53316730260849,0.46744024753570557,0.4145161807537079,0.45768800377845764
TK319-10,0.0,0.6151345744729042,0.601685106754303,0.5725129246711731,0.6309807300567627,0.6053733825683594,0.6324265599250793,0.6292718648910522,0.5958616137504578,0.6529644131660461
CM782-8,0.3438612284250305,0.44735170528292656,0.5354680418968201,0.4390513300895691,0.46376776695251465,0.43305447697639465,0.4879143536090851,0.36368390917778015,0.397508829832077,0.45836493372917175
LBE857-1,0.0,0.5475251153111458,0.6019094586372375,0.5258485674858093,0.5421337485313416,0.5112231373786926,0.6424935460090637,0.5299521684646606,0.5216335654258728,0.505006730556488
BM655-10,0.9679628532029224,0.6756803542375565,0.6257068514823914,0.6124834418296814,0.6351954936981201,0.6893261075019836,0.6916963458061218,0.7607541680335999,0.6815301179885864,0.708750307559967
PMDPI029-1-8,0.990671975331746,0.573633648455143,0.5940853953361511,0.5817638039588928,0.5695443749427795,0.5180901885032654,0.6402689814567566,0.5350620746612549,0.6106094121932983,0.5396449565887451
HH569-4,0.995954276973304,0.622612975537777,0.631122350692749,0.6080940961837769,0.5959101915359497,0.6326942443847656,0.6267065405845642,0.6122026443481445,0.6447787284851074,0.6293950080871582
GS220-2,0.990950347798548,0.635585218667984,0.6145675778388977,0.5754352807998657,0.5738889575004578,0.6844334006309509,0.6065359711647034,0.6922482252120972,0.6635010838508606,0.6740712523460388
DS947-2,0.0,0.6547112315893173,0.6013911366462708,0.5904664993286133,0.6514228582382202,0.6695319414138794,0.6667455434799194,0.71858149766922,0.667616069316864,0.6719343066215515
DT336-1,0.9688046160121896,0.6449528262019157,0.6207886934280396,0.5881894826889038,0.6455212235450745,0.6708275079727173,0.6770797371864319,0.6980196833610535,0.6464195847511292,0.6127766966819763
DAS678-1,0.0,0.3380495272576809,0.5044813752174377,0.35571548342704773,0.40869033336639404,0.22775325179100037,0.41680705547332764,0.22525736689567566,0.3221687376499176,0.24352261424064636
TN807-3,0.0,0.4892638251185417,0.5247994661331177,0.47512534260749817,0.5045254230499268,0.45265471935272217,0.5700443387031555,0.49728694558143616,0.44129493832588196,0.44837942719459534
DS61-1,0.9974516732055958,0.622403472661972,0.5728755593299866,0.5853829383850098,0.5949598550796509,0.6723406314849854,0.5921558737754822,0.6309973001480103,0.6420919299125671,0.6884236931800842
PMDPI029-1-6,0.8867251423398059,0.6497552543878555,0.6314511895179749,0.6320773363113403,0.6427231431007385,0.6239994168281555,0.6675022840499878,0.6682816743850708,0.6903766989707947,0.6416302919387817
DN340-2,0.0,0.5453210473060608,0.5515021681785583,0.5579130053520203,0.5215590000152588,0.5175276398658752,0.5902551412582397,0.515582263469696,0.5701760053634644,0.5380531549453735
DL617-6,0.0,0.6621623933315277,0.617367148399353,0.572812557220459,0.6437685489654541,0.73340904712677,0.6675282120704651,0.7555633187294006,0.6613571047782898,0.64549320936203
RV454-6,0.0,0.44688063487410545,0.5110917091369629,0.5317803621292114,0.509674608707428,0.3870125412940979,0.4651898741722107,0.4054219722747803,0.3757646083831787,0.38910940289497375
RM126-4,0.9209962794561067,0.6053829342126846,0.6166023015975952,0.56268709897995,0.5855535268783569,0.5786758065223694,0.6602373123168945,0.6409816145896912,0.6148417592048645,0.5834840536117554
PH783-3,0.9406559539667864,0.619696706533432,0.5950474143028259,0.5784777402877808,0.6032583117485046,0.6601237058639526,0.6113241910934448,0.699299693107605,0.5751960873603821,0.6348465085029602
PMDPI029-1-1,0.9455859633664122,0.5914176851511002,0.6600674986839294,0.5753225088119507,0.6097150444984436,0.5505183935165405,0.6263148784637451,0.5987118482589722,0.5683017373085022,0.5423895716667175
GS753-8,0.0,0.4840005449950695,0.5964981913566589,0.46908044815063477,0.4850846230983734,0.4234885275363922,0.5395336151123047,0.3959624171257019,0.4919910132884979,0.4703655242919922
OF960-2,0.0,0.4594775065779686,0.5494062900543213,0.5178284049034119,0.46326473355293274,0.3390539884567261,0.48509466648101807,0.3997824192047119,0.5155266523361206,0.4058628976345062
AS71-3,0.0,0.5394179224967957,0.576140820980072,0.5061678290367126,0.5514617562294006,0.5270906686782837,0.5369445085525513,0.5613496899604797,0.5447734594345093,0.511414647102356
GJ285-1,0.0,0.5385340638458729,0.5900067687034607,0.5753004550933838,0.5673143863677979,0.4809833765029907,0.5930191278457642,0.42639413475990295,0.6308839917182922,0.4443702697753906
BN356-6,0.9393689762217265,0.6267003938555717,0.58926922082901,0.5751989483833313,0.5872562527656555,0.6706559658050537,0.6451095342636108,0.6473243832588196,0.6254591345787048,0.6733297109603882
CJ528-1,0.9999964495438561,0.6801451295614243,0.6329107284545898,0.626755952835083,0.6618821024894714,0.7043460011482239,0.6832010746002197,0.7353386282920837,0.7142237424850464,0.682502806186676
PO13-3,0.0,0.3890657089650631,0.5150426626205444,0.4015849232673645,0.4536919593811035,0.2968631982803345,0.4368075132369995,0.3032987117767334,0.36659857630729675,0.3386381268501282
GS205-2,0.9836731138970136,0.632305808365345,0.6089891791343689,0.5887116193771362,0.6048534512519836,0.6345740556716919,0.662891685962677,0.6310951709747314,0.6482195854187012,0.6791117191314697
TM428-3,0.0,0.36084211245179176,0.5384153723716736,0.3671067953109741,0.4071715176105499,0.2963431477546692,0.41859161853790283,0.25998684763908386,0.2945787310600281,0.3045428693294525
PI1004-3,0.0,0.47878454998135567,0.6137117147445679,0.5116228461265564,0.46831053495407104,0.4021511673927307,0.5956989526748657,0.3792717754840851,0.4673995077610016,0.3921099007129669
GS611-4,0.9994311416809062,0.6583695486187935,0.5918903946876526,0.6018369197845459,0.6205260157585144,0.7125998139381409,0.658761203289032,0.7318632006645203,0.686555802822113,0.6629230380058289
WA402-7,0.0,0.5701454728841782,0.6072405576705933,0.5526517033576965,0.5677602887153625,0.5088940858840942,0.6016090512275696,0.56889408826828,0.6176528930664062,0.5364611148834229
CC007-2,0.988083264381757,0.6173780933022499,0.6200112700462341,0.593741774559021,0.6137064695358276,0.6017343997955322,0.6685158014297485,0.6380547881126404,0.6226975917816162,0.5805626511573792
SM307-1-12,0.43439726452365374,0.6702367886900902,0.6213970184326172,0.6640474796295166,0.6385075449943542,0.6690641045570374,0.673140287399292,0.6914739608764648,0.7170764803886414,0.6871874332427979
MN32-6,0.0,0.6158224567770958,0.5947463512420654,0.5921859741210938,0.6163633465766907,0.5870727896690369,0.6268751621246338,0.6507773399353027,0.5892574191093445,0.6693012714385986
AM365-7,0.9311650701134323,0.6536003574728966,0.6227229237556458,0.5895854830741882,0.6231260895729065,0.7070069909095764,0.662045955657959,0.6969729661941528,0.6315083503723145,0.6958341002464294
MM912-4,0.0,0.498268011957407,0.5516451001167297,0.48173612356185913,0.46993371844291687,0.4751836061477661,0.5043459534645081,0.5189633965492249,0.4935835301876068,0.4907526671886444
HC459-6,0.9029193792450437,0.6400891020894051,0.6168402433395386,0.6152539253234863,0.6135884523391724,0.6434531211853027,0.6561201810836792,0.6559963226318359,0.6543769240379333,0.665083646774292
BC518-6,0.9995260726129442,0.64289141446352,0.6447860598564148,0.6417123675346375,0.6284015774726868,0.6518294215202332,0.645945131778717,0.6437198519706726,0.6645525097846985,0.6221843957901001
PI1027-1,0.0,0.6340235769748688,0.6365519762039185,0.6256190538406372,0.6519222259521484,0.6458784937858582,0.6540910005569458,0.5913876295089722,0.6516314744949341,0.6151067614555359
QC697-4,0.996075323820804,0.6075514256954193,0.5984123945236206,0.5954807996749878,0.5633293390274048,0.5816619992256165,0.6162704825401306,0.6484529972076416,0.6461488604545593,0.6106545329093933
BE413-3,0.988083264381757,0.6788923814892769,0.6332736611366272,0.6383287906646729,0.6365904211997986,0.6955872178077698,0.7082776427268982,0.6984987854957581,0.7341314554214478,0.6864510774612427
AC264-1,0.0,0.48473379388451576,0.5849528908729553,0.48503434658050537,0.5003471374511719,0.44840848445892334,0.5173981189727783,0.4128184914588928,0.4463385045528412,0.48257237672805786
BM209-8,0.0,0.6561511382460594,0.6031228303909302,0.6444882154464722,0.6579096913337708,0.6686651706695557,0.6332858800888062,0.7276921272277832,0.6589756011962891,0.6550695896148682
RD1142-2,0.0,0.6563856229186058,0.6092467904090881,0.6095541715621948,0.6581212282180786,0.6818685531616211,0.684187114238739,0.6937565803527832,0.6735469102859497,0.6408036351203918
GS611-3,0.9903809246036988,0.6521820724010468,0.5733383893966675,0.6198064088821411,0.6623234748840332,0.6869812607765198,0.6351735591888428,0.7553326487541199,0.634423017501831,0.6500778198242188
DL020-3,0.9792521454278156,0.5838047191500664,0.6086699962615967,0.5668878555297852,0.5892426371574402,0.5643678307533264,0.5997762084007263,0.6359716653823853,0.5627904534339905,0.5427311062812805
RM126-5,0.0,0.6340534687042236,0.6112515330314636,0.6152949333190918,0.6369966268539429,0.6455873250961304,0.6827162504196167,0.619226336479187,0.6270419955253601,0.6343127489089966
DJC641-4,0.9992500366956913,0.6420048922300339,0.6103313565254211,0.5626024007797241,0.6056450605392456,0.6993610858917236,0.6495756506919861,0.7044980525970459,0.6484329104423523,0.6555926203727722
GS430-2,0.9594017437230363,0.6609305441379547,0.5968537926673889,0.6260069012641907,0.6108537912368774,0.7242749929428101,0.6798445582389832,0.6988815665245056,0.6870560646057129,0.663672685623169
PS292-4,0.9621569447636037,0.6190067231655121,0.6434492468833923,0.5823044776916504,0.5573152303695679,0.6130366325378418,0.6326088309288025,0.6461650729179382,0.6460101008415222,0.6311641931533813
MC373-5,0.799748591573793,0.6330218762159348,0.5748182535171509,0.5624341368675232,0.6247695684432983,0.6638076901435852,0.6535072922706604,0.6764030456542969,0.6276488900184631,0.6807861328125
DN881-6,0.0,0.4131326749920845,0.5406075716018677,0.37977802753448486,0.42770782113075256,0.37720629572868347,0.4737229347229004,0.30937373638153076,0.3663031756877899,0.4303618371486664
SC385-9,0.9467655448670133,0.6178726926445961,0.5993766188621521,0.5819497108459473,0.5634986758232117,0.6645057797431946,0.6104322671890259,0.6364732980728149,0.6247439384460449,0.6620012521743774
RM126-2,0.9998647218894139,0.6073481068015099,0.5793224573135376,0.5646728873252869,0.5755692720413208,0.678493857383728,0.5936068296432495,0.7016857266426086,0.6070225238800049,0.5584113001823425
GA425-1,0.9995130229669397,0.6868357509374619,0.6286067366600037,0.6146788001060486,0.6667928695678711,0.7205724120140076,0.6466526389122009,0.7887447476387024,0.702361524105072,0.7262762784957886
PE863-9,0.9120543564836237,0.7164719551801682,0.6462164521217346,0.6823663711547852,0.7125813961029053,0.7265297174453735,0.7303906083106995,0.7657318711280823,0.7438522577285767,0.7241069674491882
LMMG218-1-10,0.9656032526475666,0.6297550648450851,0.6025745868682861,0.6142099499702454,0.5988390445709229,0.6393073201179504,0.6343903541564941,0.6793551445007324,0.6779641509056091,0.5913999676704407
BN1010-5,0.0,0.5934407860040665,0.6213757991790771,0.6034960150718689,0.6122664213180542,0.5976519584655762,0.6238822937011719,0.606795608997345,0.5325983166694641,0.5494598746299744
VF269-7,0.9925999145401018,0.5712393522262573,0.555243730545044,0.5366320013999939,0.5553834438323975,0.6067230701446533,0.5536478161811829,0.6346424221992493,0.5422009825706482,0.5854413509368896
NE429-4,0.0,0.594198651611805,0.5658462047576904,0.5814058780670166,0.5757626891136169,0.6592922806739807,0.6174846291542053,0.612748384475708,0.6009314656257629,0.5401176810264587
HH569-2,0.6561750594453893,0.6068640053272247,0.6443016529083252,0.5780888199806213,0.5705211162567139,0.6235730051994324,0.6220788955688477,0.61688232421875,0.5833579301834106,0.6161082983016968
PN110-9,0.9937472203665011,0.7177613377571106,0.6473779678344727,0.6699110269546509,0.6764204502105713,0.7567684650421143,0.7111024856567383,0.7973337173461914,0.7321393489837646,0.7510372400283813
MA505-1,0.9992120646922762,0.65899558365345,0.6206056475639343,0.5990355610847473,0.6215745806694031,0.686837911605835,0.6748691201210022,0.6965191960334778,0.6511281728744507,0.7213944792747498
VS510-2,0.0,0.5510445088148117,0.5813321471214294,0.5468475818634033,0.5745330452919006,0.5612725019454956,0.5514984130859375,0.5042943358421326,0.5415215492248535,0.5470564961433411
VM195-5,0.9896092502968242,0.632882833480835,0.6089579463005066,0.5504899024963379,0.6465281844139099,0.6372174620628357,0.6804393529891968,0.6768895387649536,0.6155727505683899,0.6469675302505493
BS544-1,0.0,0.6546606123447418,0.580311119556427,0.6460252404212952,0.5802836418151855,0.7289813756942749,0.6640287637710571,0.6782501935958862,0.6645234823226929,0.6948810815811157
BL526-1,0.0,0.6358988285064697,0.6352961659431458,0.6421968936920166,0.6517297625541687,0.6269259452819824,0.6452998518943787,0.6235916614532471,0.6499119997024536,0.612238347530365
PMDPI029-1-9,0.9996582530726523,0.633770264685154,0.5543739795684814,0.6198835968971252,0.6323164701461792,0.6811339855194092,0.649734616279602,0.6918119788169861,0.605885922908783,0.6350215673446655
GS415-5,0.0,0.6738824620842934,0.6175612807273865,0.6005986928939819,0.6556071639060974,0.7094646692276001,0.6865441799163818,0.7414368987083435,0.6467213034629822,0.7331255078315735
MRA165-6,0.725686862920591,0.6214207783341408,0.5977122783660889,0.5851162672042847,0.6017481684684753,0.6487957239151001,0.6016573905944824,0.6696726679801941,0.6410583853721619,0.6256053447723389
PA289-8,0.9831814862928584,0.5976082533597946,0.5979378819465637,0.5492656230926514,0.5719015002250671,0.6221441030502319,0.5735974311828613,0.6539287567138672,0.5636774897575378,0.6484132409095764
GF667-2-6,0.0,0.5880462154746056,0.6785252094268799,0.5767914056777954,0.592248260974884,0.5349395871162415,0.6459792852401733,0.5148378014564514,0.6107560396194458,0.5502921342849731
WS1048-4,0.26354247570811873,0.41370081901550293,0.527306318283081,0.4079924523830414,0.4386942684650421,0.35346272587776184,0.49043509364128113,0.3333449959754944,0.3794838786125183,0.3788868188858032
MS565-10,0.0,0.6434729099273682,0.6398355960845947,0.6486613750457764,0.6289335489273071,0.6193276047706604,0.6867843270301819,0.6070332527160645,0.6723418831825256,0.6448656916618347
PC758-2,0.0,0.4062100164592266,0.5529242157936096,0.4131050109863281,0.4621991813182831,0.3175291121006012,0.49234098196029663,0.3233402371406555,0.340854287147522,0.3473871052265167
LA1012-5,0.9734714525292767,0.6199037507176399,0.5633061528205872,0.583905816078186,0.5679919123649597,0.6995095610618591,0.6068312525749207,0.673640787601471,0.6233696937561035,0.6406748294830322
LA1071-6,0.997676296592658,0.6421728953719139,0.6311580538749695,0.6096131801605225,0.633110523223877,0.6569420099258423,0.6766854524612427,0.6577110290527344,0.6571926474571228,0.6149702668190002
JL073-6,0.9999964495438561,0.6312114000320435,0.6203579306602478,0.5998178124427795,0.5870464444160461,0.6514756083488464,0.6300570368766785,0.6532045006752014,0.6589639186859131,0.6487679481506348
OA170-11,0.0,0.5014392919838428,0.5651002526283264,0.49730268120765686,0.5140896439552307,0.48427557945251465,0.5238560438156128,0.5461570024490356,0.4554015100002289,0.42533162236213684
LC161-1-4,0.0,0.5514210127294064,0.6251413226127625,0.5654928684234619,0.5859870910644531,0.48258817195892334,0.6322830319404602,0.4980733394622803,0.5900984406471252,0.4317038357257843
GA817-1-8,0.988083264381757,0.6035740152001381,0.5952688455581665,0.5656102895736694,0.5656172037124634,0.5876044631004333,0.5921376347541809,0.6674622297286987,0.6087561249732971,0.6461353302001953
BJ3371-10,0.94192082831508,0.6016673371195793,0.6225014328956604,0.5736886858940125,0.6111600399017334,0.5555100440979004,0.6558546423912048,0.615186870098114,0.5969690680503845,0.5824679136276245
ZL1077-1,0.9816470865453092,0.6561766341328621,0.6264445185661316,0.6711587905883789,0.6336134672164917,0.7061820030212402,0.6434379816055298,0.6594739556312561,0.7079839706420898,0.6011183857917786
GF083-5,0.0,0.611414261162281,0.6019580960273743,0.5964651107788086,0.6245201230049133,0.5516745448112488,0.6871291995048523,0.5871003270149231,0.6248338222503662,0.6176328659057617
FE14-020,0.8684457798522439,0.6309035122394562,0.5942993760108948,0.6135444641113281,0.6381614208221436,0.6662445664405823,0.6690093874931335,0.5759658217430115,0.6295108199119568,0.6604922413825989
BMH857-2,0.8651787914496328,0.67658481746912,0.5669034719467163,0.6163141131401062,0.6244083642959595,0.7707616090774536,0.670291006565094,0.7084687352180481,0.7035643458366394,0.7519668936729431
PA145-1,0.9996880222032412,0.6781210675835609,0.6312806010246277,0.6172874569892883,0.6821263432502747,0.7031223177909851,0.7019429802894592,0.7327608466148376,0.6908792853355408,0.6655687093734741
IZ1001-1,0.9969460797209783,0.6508459523320198,0.6569337248802185,0.6018186211585999,0.639758288860321,0.6403644680976868,0.6820507049560547,0.6839560866355896,0.6656897068023682,0.6361960172653198
DV210-4,0.8280533764765766,0.6247278824448586,0.6239072680473328,0.620162844657898,0.6166746616363525,0.6245795488357544,0.6608899831771851,0.6050534844398499,0.6690267324447632,0.5775285363197327
BM007-9,0.0,0.5611802116036415,0.5700920224189758,0.5362085103988647,0.5396977066993713,0.5903903841972351,0.5974093079566956,0.5419996976852417,0.5284522771835327,0.5851917862892151
FA662-6,0.0,0.6627200469374657,0.6304737329483032,0.6083582639694214,0.619223952293396,0.6972934603691101,0.6491827368736267,0.7214300036430359,0.6905597448348999,0.6852384805679321
TV1166-4,0.0,0.5518167093396187,0.5579603910446167,0.5199409127235413,0.5394579768180847,0.5877364873886108,0.5692558884620667,0.5598084926605225,0.535165548324585,0.5452079772949219
